header,label,blockSize,concurrency,tps,runs,min,max,avg,stddev,throughputAvg
bgw,setup,-,1,-,7,4,5,4.143,0.378,241.38
bgw,setup,-,5,-,7,11,14,12.143,1.215,82.35
bgw,setup,-,10,-,7,19,24,20.857,2.193,47.95
bgw,setup,-,25,-,7,48,69,55,6.782,18.18
bgw,setup,-,50,-,7,105,135,118.714,12.724,8.42
bgw,setup,-,75,-,7,132,180,150.714,17.056,6.64
bgw,setup,-,100,-,7,188,217,201.143,11.202,4.97
bgw,keygen,-,1,-,7,0,1,0.286,0.488,3500
bgw,keygen,-,5,-,7,4,10,5.429,2.149,184.21
bgw,keygen,-,10,-,7,8,11,9.571,1.272,104.48
bgw,keygen,-,25,-,7,23,32,27.571,3.101,36.27
bgw,keygen,-,50,-,7,46,55,49.143,3.716,20.35
bgw,keygen,-,75,-,7,66,89,75.429,8.243,13.26
bgw,keygen,-,100,-,7,99,110,107,3.651,9.35
bgw,encrypt,-,1,-,7,199,299,242.857,35.858,4.12
bgw,encrypt,-,5,-,7,223,335,248.143,39.57,4.03
bgw,encrypt,-,10,-,7,225,269,243.286,18.536,4.11
bgw,encrypt,-,25,-,7,214,326,261.143,37.68,3.83
bgw,encrypt,-,50,-,7,212,311,265.714,39.326,3.76
bgw,encrypt,-,75,-,7,201,353,281,45.735,3.56
bgw,encrypt,-,100,-,7,257,301,279.571,16.491,3.58
bgw,decrypt,-,1,-,7,235,295,276.714,20.213,3.61
bgw,decrypt,-,5,-,7,232,285,257.714,18.874,3.88
bgw,decrypt,-,10,-,7,244,311,269.429,26.337,3.71
bgw,decrypt,-,25,-,7,237,362,284.143,44.458,3.52
bgw,decrypt,-,50,-,7,231,310,281.143,28.181,3.56
bgw,decrypt,-,75,-,7,211,310,252.286,38.956,3.96
bgw,decrypt,-,100,-,7,223,342,265.714,42.77,3.76
bgw,updateHeader-add,-,1,-,7,206,299,246.429,28.53,4.06
bgw,updateHeader-add,-,5,-,7,236,270,255.714,10.996,3.91
bgw,updateHeader-remove,-,5,-,7,205,286,250.143,26.315,4
bgw,updateHeader-add,-,10,-,7,222,279,245.429,22.766,4.07
bgw,updateHeader-remove,-,10,-,7,210,261,239.286,17.308,4.18
bgw,updateHeader-add,-,25,-,7,219,259,232,14.583,4.31
bgw,updateHeader-remove,-,25,-,7,214,318,244,35.716,4.1
bgw,updateHeader-add,-,50,-,7,221,277,246.143,21.482,4.06
bgw,updateHeader-remove,-,50,-,7,226,342,248,42.056,4.03
bgw,updateHeader-add,-,75,-,7,227,265,240,13.748,4.17
bgw,updateHeader-remove,-,75,-,7,217,310,253.286,32.72,3.95
bgw,updateHeader-add,-,100,-,7,220,284,244,22.053,4.1
bgw,updateHeader-remove,-,100,-,7,209,335,253.714,43.123,3.94
bgw,encapsulate,-,1,-,7,218,273,241.714,19.839,4.14
bgw,encapsulate,-,5,-,7,219,239,229.571,8.81,4.36
bgw,encapsulate,-,10,-,7,235,290,259.571,21.648,3.85
bgw,encapsulate,-,25,-,7,232,306,253.571,28.419,3.94
bgw,encapsulate,-,50,-,7,212,274,241.143,25.01,4.15
bgw,encapsulate,-,75,-,7,233,284,252,18.646,3.97
bgw,encapsulate,-,100,-,7,222,257,236.286,15.861,4.23
bgw,deriveGT,-,1,-,7,213,277,245.286,22.081,4.08
bgw,deriveGT,-,5,-,7,215,268,249,23.629,4.02
bgw,deriveGT,-,10,-,7,229,313,262.714,26.669,3.81
bgw,deriveGT,-,25,-,7,209,373,242.857,59.108,4.12
bgw,deriveGT,-,50,-,7,201,297,241.429,33.216,4.14
bgw,deriveGT,-,75,-,7,199,288,233.571,32.202,4.28
bgw,deriveGT,-,100,-,7,223,284,251.857,22.109,3.97
