header,label,blockSize,concurrency,tps,runs,min,max,avg,stddev,metric
overhead,header-size,-,1,-,1,369,369,369,0,B
overhead,ciphertext-size,-,1,-,1,182,182,182,0,B
overhead,total-envelope,-,1,-,1,551,551,551,0,B
overhead,overhead-ratio,-,1,-,1,8.609,8.609,8.609,0,x
overhead,c0-element-bytes,-,1,-,1,96,96,96,0,B
overhead,c1-element-bytes,-,1,-,1,48,48,48,0,B
overhead,header-size,-,5,-,1,377,377,377,0,B
overhead,ciphertext-size,-,5,-,1,182,182,182,0,B
overhead,total-envelope,-,5,-,1,559,559,559,0,B
overhead,overhead-ratio,-,5,-,1,8.734,8.734,8.734,0,x
overhead,c0-element-bytes,-,5,-,1,96,96,96,0,B
overhead,c1-element-bytes,-,5,-,1,48,48,48,0,B
overhead,header-size,-,10,-,1,388,388,388,0,B
overhead,ciphertext-size,-,10,-,1,182,182,182,0,B
overhead,total-envelope,-,10,-,1,570,570,570,0,B
overhead,overhead-ratio,-,10,-,1,8.906,8.906,8.906,0,x
overhead,c0-element-bytes,-,10,-,1,96,96,96,0,B
overhead,c1-element-bytes,-,10,-,1,48,48,48,0,B
overhead,header-size,-,25,-,1,433,433,433,0,B
overhead,ciphertext-size,-,25,-,1,182,182,182,0,B
overhead,total-envelope,-,25,-,1,615,615,615,0,B
overhead,overhead-ratio,-,25,-,1,9.609,9.609,9.609,0,x
overhead,c0-element-bytes,-,25,-,1,96,96,96,0,B
overhead,c1-element-bytes,-,25,-,1,48,48,48,0,B
overhead,header-size,-,50,-,1,508,508,508,0,B
overhead,ciphertext-size,-,50,-,1,182,182,182,0,B
overhead,total-envelope,-,50,-,1,690,690,690,0,B
overhead,overhead-ratio,-,50,-,1,10.781,10.781,10.781,0,x
overhead,c0-element-bytes,-,50,-,1,96,96,96,0,B
overhead,c1-element-bytes,-,50,-,1,48,48,48,0,B
overhead,header-size,-,75,-,1,583,583,583,0,B
overhead,ciphertext-size,-,75,-,1,182,182,182,0,B
overhead,total-envelope,-,75,-,1,765,765,765,0,B
overhead,overhead-ratio,-,75,-,1,11.953,11.953,11.953,0,x
overhead,c0-element-bytes,-,75,-,1,96,96,96,0,B
overhead,c1-element-bytes,-,75,-,1,48,48,48,0,B
overhead,header-size,-,100,-,1,659,659,659,0,B
overhead,ciphertext-size,-,100,-,1,182,182,182,0,B
overhead,total-envelope,-,100,-,1,841,841,841,0,B
overhead,overhead-ratio,-,100,-,1,13.141,13.141,13.141,0,x
overhead,c0-element-bytes,-,100,-,1,96,96,96,0,B
overhead,c1-element-bytes,-,100,-,1,48,48,48,0,B
overhead,bgw-setup-request,-,-,-,1,0,0,0,0,B,measured
overhead,bgw-setup-response,-,-,-,1,45364,45364,45364,0,B,measured
overhead,bgw-keygen-request,-,-,-,1,249,249,249,0,B,measured
overhead,bgw-keygen-response,-,-,-,1,165,165,165,0,B,measured
overhead,bgw-encrypt-request,-,10,-,1,1024,1024,1024,0,B,measured
overhead,bgw-encrypt-response,-,10,-,1,1881,1881,1881,0,B,measured
overhead,fabric-storeHash-request,-,-,-,1,179,179,179,0,B,approximate
overhead,fabric-storeHash-response,-,-,-,1,179,179,179,0,B,approximate
overhead,fabric-requestAccess-request,-,-,-,1,47,47,47,0,B,measured
overhead,fabric-requestAccess-response,-,-,-,1,190,190,190,0,B,measured
overhead,ipfs-upload-request,-,10,-,1,1881,1881,1881,0,B,measured
overhead,ipfs-upload-response,-,-,-,1,31,31,31,0,B,approximate
overhead,ipfs-download-request,-,-,-,1,31,31,31,0,B,approximate
overhead,ipfs-download-response,-,10,-,1,1881,1881,1881,0,B,measured
computation,encrypt,-,1,-,5,190,283,222,36.626,ms
computation,decrypt,-,1,-,5,193,251,214.8,23.983,ms
computation,keygen-single,-,1,-,5,0,1,0.2,0.447,ms
computation,updateHeader,-,1,-,5,192,247,218.6,24.089,ms
computation,encrypt,-,5,-,5,194,256,219.2,22.61,ms
computation,decrypt,-,5,-,5,178,275,204.8,39.764,ms
computation,keygen-single,-,5,-,5,0,5,1.4,2.074,ms
computation,updateHeader,-,5,-,5,194,232,210.8,18.687,ms
computation,encrypt,-,10,-,5,199,260,222.2,24.118,ms
computation,decrypt,-,10,-,5,185,275,213.2,36.355,ms
computation,keygen-single,-,10,-,5,0,0,0,0,ms
computation,updateHeader,-,10,-,5,184,276,246.8,36.969,ms
computation,encrypt,-,25,-,5,202,232,220.8,12.317,ms
computation,decrypt,-,25,-,5,220,312,273.8,33.752,ms
computation,keygen-single,-,25,-,5,0,0,0,0,ms
computation,updateHeader,-,25,-,5,187,233,205.2,17.556,ms
computation,encrypt,-,50,-,5,185,284,234.2,42.032,ms
computation,decrypt,-,50,-,5,212,278,237,30.083,ms
computation,keygen-single,-,50,-,5,1,11,3,4.472,ms
computation,updateHeader,-,50,-,5,201,270,235,30.133,ms
computation,encrypt,-,75,-,5,214,338,246.2,52.851,ms
computation,decrypt,-,75,-,5,227,297,263,26.42,ms
computation,keygen-single,-,75,-,5,0,0,0,0,ms
computation,updateHeader,-,75,-,5,210,337,256,49.995,ms
computation,encrypt,-,100,-,5,194,325,262.8,54.915,ms
computation,decrypt,-,100,-,5,195,262,230.4,25.55,ms
computation,keygen-single,-,100,-,5,1,1,1,0,ms
computation,updateHeader,-,100,-,5,241,361,276.8,48.427,ms
computation,aes-gcm-encrypt,-,-,64,5,0,0,0,0,ms
computation,aes-gcm-encrypt,-,-,1024,5,0,0,0,0,ms
computation,aes-gcm-encrypt,-,-,10240,5,0,0,0,0,ms
computation,aes-gcm-encrypt,-,-,102400,5,0,0,0,0,ms
computation,aes-gcm-encrypt,-,-,1048576,5,2,5,3.2,1.304,ms
computation,encrypt-vs-payload,-,10,64,5,94,172,116.2,32.337,ms
computation,encrypt-vs-payload,-,10,1024,5,93,135,105.4,16.95,ms
computation,encrypt-vs-payload,-,10,10240,5,93,128,105.4,13.903,ms
computation,encrypt-vs-payload,-,10,102400,5,100,130,114.6,10.621,ms
computation,encrypt-vs-payload,-,10,1048576,5,88,123,110.2,13.198,ms
